rowkey,lastlogin_logfrom_lld_cont,lastlogin_device_lld_cont,lastlogin_ip_lld_cont,lastlogin_city_lld_cont,lastlogin_type_lld_cont,lastlogin_result_lld_cont,nexttolastlogin_logfrom_lld_cont,nexttolastlogin_device_lld_cont,nexttolastlogin_ip_lld_cont,nexttolastlogin_city_lld_cont,nexttolastlogin_type_lld_cont,nexttolastlogin_result_lld_cont,lastlogin_timelong_cont,lastlogin_timegap_cont,nexttolastlogin_timelong_cont,nexttolastlogin_timegap_cont
70584,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.012837103369739634,6000,497205,10000,497218
70607,0.00700218818380744,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.025621414913957936,0.012860767124664038,0.03438297456685511,3000,286,3000,87524
70627,0.02487330451632136,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.09886333597673803,0.048839675720371734,0.012837103369739634,5000,54733,8000,54746
70632,0.02487330451632136,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.02870330613997424,,0.0,0.02497129735935706,0.012860767124664038,0.03438297456685511,5000,1445,5000,3243470
70640,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.08982300884955752,0.048839675720371734,0.03438297456685511,6000,55647,17481,80810
70647,0.036871046144829604,0.0,0.0,0.007362784471218206,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.008166295471417966,0.013040007096602501,0.03438297456685511,6306,6491,7387,359021
70666,0.00700218818380744,,,0.006024096385542169,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.010752688172043012,0.012860767124664038,0.03438297456685511,3000,129731,4000,820685
70698,0.02487330451632136,0.0,0.0,0.025770591207680646,0.010406342913776016,0.02998811840270005,0.02870330613997424,0.0,0.0,0.025621414913957936,0.013040007096602501,0.012837103369739634,5000,3431824,5000,3431833
70717,0.036871046144829604,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.09886333597673803,0.048839675720371734,0.03438297456685511,3969,256,14497,1391
70724,0.00700218818380744,,,0.017190929041697146,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.018581081081081082,0.012860767124664038,0.03438297456685511,3000,378,4000,94226
70741,0.036871046144829604,,,0.032327586206896554,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.03527074018877298,0.013040007096602501,0.03438297456685511,4874,125,3059,2126590
70742,0.036871046144829604,0.0,,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.013040007096602501,0.03438297456685511,6813,62001,3530,171808
70745,0.036871046144829604,0.0,0.0,0.05813953488372093,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.0625,0.013040007096602501,0.03438297456685511,8281,5257790,12765,5924986
70758,0.036871046144829604,,,0.0,0.01311181157516855,0.011692307692307693,0.0061909416748126425,,,0.015625,0.012860767124664038,0.03438297456685511,21644,3283638,3000,6200711
70763,0.02487330451632136,,,0.01195814648729447,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.018691588785046728,0.048839675720371734,0.012837103369739634,6000,673533,8000,673563
70764,0.02487330451632136,,,0.01195814648729447,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.018691588785046728,0.048839675720371734,0.012837103369739634,6000,673534,8000,673564
70775,0.02487330451632136,,0.0,0.035897435897435895,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.01991150442477876,0.048839675720371734,0.03438297456685511,5000,7340,10000,2334155
70779,0.036871046144829604,,,0.041781874039938556,0.010406342913776016,0.02998811840270005,0.0361801532423846,,0.0,0.03674983142279164,0.013040007096602501,0.012837103369739634,14429,2899,9788,2904
70798,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,7000,161,19240,4221917
70808,0.036871046144829604,,,0.04782608695652174,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.1285140562248996,0.048839675720371734,0.03438297456685511,8972,1831334,12010,1892374
70829,0.036871046144829604,,,0.017142857142857144,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.018218623481781375,0.013040007096602501,0.03438297456685511,12527,47,11556,783466
70872,0.02487330451632136,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.09886333597673803,0.012860767124664038,0.012837103369739634,7000,519720,5000,2397518
70878,0.036871046144829604,0.0,,0.046762589928057555,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.012860767124664038,0.12769485903814262,3573,373,5361,71886
70881,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,13400,1696,10165,697881
70887,0.02487330451632136,,,0.01814646791963707,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.021348859776807377,0.012860767124664038,0.03438297456685511,5000,529620,4000,2478708
70907,0.02487330451632136,0.0,0.0,0.010398613518197574,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.002053388090349076,0.012860767124664038,0.01973119816985988,1000,13076735,7000,13076757
70917,0.036871046144829604,0.0,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,11553,5440913,8306,6300446
70926,0.036871046144829604,,,0.010810810810810811,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,11285,3291,11686,238638
70931,0.02487330451632136,,,0.03109182935647144,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,,0.026214340786430222,0.012860767124664038,0.03438297456685511,5000,1815,5000,2920
70932,0.02487330451632136,,,0.03109182935647144,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,,0.026214340786430222,0.012860767124664038,0.03438297456685511,5000,1823,5000,2928
70944,0.036871046144829604,0.0,,0.04782608695652174,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,,0.1285140562248996,0.013040007096602501,0.03438297456685511,12290,138939,23788,230901
70948,0.00700218818380744,,,0.010638297872340425,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.01216333622936577,0.012860767124664038,0.012837103369739634,6000,114,6000,225920
70952,0.00700218818380744,0.0,0.0,0.01195814648729447,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.018691588785046728,0.012860767124664038,0.03438297456685511,6000,12365788,4000,12366210
70955,0.00700218818380744,0.0,0.0,0.01195814648729447,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.018691588785046728,0.012860767124664038,0.03438297456685511,6000,12365833,4000,12366255
70991,0.036871046144829604,,0.0,0.0391156462585034,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.04205900816070308,0.013040007096602501,0.03438297456685511,30604,640,34749,226909
70994,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.0741687979539642,0.048839675720371734,0.03438297456685511,4000,3133,5275,709236
70998,0.02487330451632136,,,0.02059202059202059,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.020348837209302327,0.048839675720371734,0.03438297456685511,7000,3198884,2000,15173612
71019,0.02487330451632136,,,0.017985611510791366,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,14000,3390073,,
71027,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.0061909416748126425,,,0.1111111111111111,0.012860767124664038,0.03438297456685511,8000,1733422,4000,2561283
71044,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.028985507246376812,0.012860767124664038,0.03438297456685511,9342,1144,19872,156334
71055,0.036871046144829604,0.0,,0.014341590612777053,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02735562310030395,0.048839675720371734,0.03438297456685511,4588,233,44237,349159
71057,0.036871046144829604,,,0.0391156462585034,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.18674698795180722,0.012860767124664038,0.03438297456685511,10358,309,6000,525251
71064,0.00700218818380744,,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,5000,144,6000,7943365
71065,0.02487330451632136,,,0.07038288288288289,0.044978551602321476,0.011692307692307693,0.02870330613997424,,,0.0807061790668348,0.048839675720371734,0.012837103369739634,7000,81453,7000,81479
71071,0.036871046144829604,,,0.017142857142857144,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.02531645569620253,0.012860767124664038,0.03438297456685511,26725,254,13782,788126
71105,0.036871046144829604,,,0.03517241379310345,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.035003977724741446,0.013040007096602501,0.03438297456685511,22036,565,8322,9297
71112,0.036871046144829604,,,0.025770591207680646,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.013040007096602501,0.03438297456685511,18602,552,21886,106114
71143,0.02487330451632136,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.012860767124664038,0.012837103369739634,5000,169110,6000,169118
71145,0.02487330451632136,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02497129735935706,0.012860767124664038,0.03438297456685511,6000,74,8000,1516463
71158,0.02487330451632136,,,0.06813020439061317,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.04539385847797063,0.012860767124664038,0.03438297456685511,5000,444,31829,179781
71169,0.02487330451632136,,,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.0,0.013040007096602501,0.03438297456685511,17000,98675,6000,3828773
71171,0.036871046144829604,,,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.09886333597673803,0.012860767124664038,0.03438297456685511,16962,7139,10730,93611
71172,0.036871046144829604,,,0.013968775677896467,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.016057091882247992,0.048839675720371734,0.03438297456685511,3762,187,12738,192211
71192,0.036871046144829604,,,0.03517241379310345,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.035003977724741446,0.012860767124664038,0.03438297456685511,13146,167526,5000,2933790
71212,0.036871046144829604,,,0.028688524590163935,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0340632603406326,0.048839675720371734,0.03438297456685511,14281,226,24309,602960
71218,0.036871046144829604,,,0.06813020439061317,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.08982300884955752,0.012860767124664038,0.03438297456685511,9364,1182,5940,6208
71225,0.036871046144829604,,,0.06813020439061317,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.08982300884955752,0.012860767124664038,0.03438297456685511,9364,1254,5940,6280
71231,0.036871046144829604,,,0.017341040462427744,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.024844720496894408,0.048839675720371734,0.03438297456685511,17095,543,11914,2183925
71241,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,13662,255,24680,98477
71246,0.02487330451632136,,,0.026414121891508827,0.010406342913776016,0.02998811840270005,0.02870330613997424,,0.0,0.02497129735935706,0.013040007096602501,0.03438297456685511,7000,1509,6000,1555
71269,0.02487330451632136,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.012860767124664038,0.03438297456685511,5000,142,5461,1480857
71313,0.036871046144829604,,,0.046193327630453376,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.051210428305400374,0.012860767124664038,0.03438297456685511,37630,1051,5000,7823
71314,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02735562310030395,0.048839675720371734,0.03438297456685511,6507,9734,12000,2780905
71317,0.02487330451632136,,,0.06813020439061317,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.08982300884955752,0.012860767124664038,0.03438297456685511,5000,1139,6000,4327
71344,0.02487330451632136,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,6000,2215751,8000,2236387
71347,0.00700218818380744,0.0,,0.0684931506849315,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.1111111111111111,0.012860767124664038,0.03438297456685511,4000,18070,4000,2085759
71364,0.036871046144829604,,,0.028688524590163935,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.0340632603406326,0.013040007096602501,0.03438297456685511,11741,1451,9636,174524
71366,0.02487330451632136,,,0.006505576208178439,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0023148148148148147,0.048839675720371734,0.03438297456685511,4000,232443,4000,232789
71374,0.036871046144829604,0.0,0.0,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.09886333597673803,0.012860767124664038,0.03438297456685511,11410,15603,6006,93200
71388,0.036871046144829604,,,0.014064697609001406,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.018218623481781375,0.013040007096602501,0.03438297456685511,2121,1726,7000,47478
71435,0.036871046144829604,0.0,,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.03527074018877298,0.012860767124664038,0.03438297456685511,8724,770694,14060,1122330
71447,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.08982300884955752,0.048839675720371734,0.012837103369739634,5000,2513950,13000,2513963
71451,0.036871046144829604,0.03590664272890485,,0.03126320236586396,0.044978551602321476,0.011692307692307693,0.0361801532423846,0.06261968594408272,,0.0,0.048839675720371734,0.012837103369739634,2560,1534228,19867,6474193
71470,0.00700218818380744,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,3000,957233,4000,1223540
71471,0.02487330451632136,0.0,0.0,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,1000,15106779,,
71507,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,13451,161376,14403,316520
71509,0.02487330451632136,,,0.02059202059202059,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,10000,453268,,
71566,0.036871046144829604,,,0.021343873517786563,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.015625,0.048839675720371734,0.03438297456685511,26715,1329,13519,2959587
71572,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.012860767124664038,0.03438297456685511,3586,506,3920,106499
71576,0.036871046144829604,0.0,0.0,0.02527075812274368,0.044978551602321476,0.02998811840270005,0.0361801532423846,,0.0,0.03861003861003861,0.048839675720371734,0.03438297456685511,9457,82446,84775,85180
71582,0.036871046144829604,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.025621414913957936,0.048839675720371734,0.03438297456685511,3848,231,3277,1491106
71588,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,,0.0,0.012860767124664038,0.03438297456685511,25994,5107,4000,2243602
