165860,0
165861,0
165864,0
165868,0
165869,0
165876,0
165887,0
165904,0
165920,0
165940,0
165957,0
165959,0
165961,0
165963,0
165977,0
165982,0
165993,0
166014,0
166019,0
166037,0
166038,0
166049,0
166055,0
166056,0
166077,0
166079,0
166083,0
166098,0
166102,0
166107,0
166117,0
166127,0
166128,0
166130,0
166133,0
166136,0
166145,0
166148,0
166149,0
166185,0
166193,0
166201,0
166205,0
166212,0
166220,0
166263,0
166264,0
166293,0
166319,0
166328,0
166336,0
166360,0
166363,0
166370,0
166371,0
166387,0
166397,0
166399,0
166431,0
166432,0
166447,0
166465,0
166467,0
166472,0
166487,0
166491,0
166533,0
166546,0
166566,0
166569,0
166587,0
166590,0
166593,0
166627,0
166628,0
166635,0
166658,0
166668,0
166672,0
166676,0
166683,0
166702,0
166704,0
166705,0
166720,0
166731,0
166749,0
166760,0
166771,0
166778,0
166779,0
166780,0
166783,0
166786,0
166800,0
166807,0
166817,0
166819,0
166835,0
166843,0
166847,0
166852,0
166861,0
166876,0
166877,0
166921,0
166943,0
166990,0
167006,0
167007,0
167015,0
167018,0
167030,0
167035,0
167036,0
167061,0
167062,0
167079,0
167082,0
167093,0
167104,0
167113,0
167126,0
167139,0
167155,0
167163,0
167168,0
167180,0
167190,0
167192,0
167193,0
167202,0
167204,0
167227,0
167242,0
167249,0
167262,0
167270,0
167280,0
167281,0
167295,0
167316,0
167318,0
167338,0
167341,0
167349,0
167353,0
167363,0
167369,0
167376,0
167380,0
167381,0
167383,0
167385,0
167386,0
167395,0
167397,0
167398,0
167415,0
167423,0
167426,0
167476,0
167490,0
167492,0
167493,0
167509,0
167521,0
167524,0
167538,0
167542,0
167553,0
167571,0
167585,0
167587,0
167597,0
167623,0
167624,0
167625,0
167628,0
167635,0
167640,0
167651,0
167653,0
167656,0
167659,0
167660,0
167664,0
167667,0
167668,0
167682,0
167692,0
167700,0
167706,0
167719,0
167735,0
167737,0
167746,0
167756,0
167760,0
167764,0
167772,0
167776,0
167793,0
167797,0
167813,0
167825,0
167830,0
167858,0
167865,0
167876,0
167878,0
167885,0
167889,0
167899,0
167904,0
167908,0
167909,0
167945,0
167953,0
167960,0
167972,0
167973,0
167974,0
167976,0
167977,0
167983,0
167985,0
167995,0
168007,0
168012,0
168028,0
168039,0
168050,0
168058,0
168081,0
168102,0
168105,0
168150,0
168151,0
168164,0
168170,0
168174,0
168191,0
168200,0
168244,0
168275,0
168280,0
168296,0
168312,0
168323,0
168342,0
168343,0
168398,0
168417,0
168435,0
168446,0
168471,0
168477,0
168479,0
168485,0
168516,0
168522,0
168525,0
168534,0
168542,0
168553,0
168558,0
168563,0
168565,0
168573,0
168581,0
168587,0
168594,0
168595,0
168597,0
168604,0
168605,0
168612,0
168621,0
168626,0
168648,0
168655,0
168658,0
168666,0
168677,0
168683,0
168694,0
168713,0
168728,0
168737,0
168744,0
168751,0
168752,0
168754,0
168776,0
168813,0
168841,0
168847,0
168852,0
168861,0
168862,0
168865,0
168866,0
168867,0
168877,0
168910,0
168916,0
168929,0
168944,0
168983,0
168985,0
168986,0
168987,0
168990,0
169004,0
169011,0
169019,0
169021,0
169025,0
169026,0
169052,0
169077,0
169085,0
169087,0
169088,0
169106,0
169118,0
169122,0
169163,0
169164,0
169169,0
169174,0
169185,0
169186,0
169189,0
169197,0
169203,0
169205,0
169214,0
169222,0
169223,0
169230,0
169233,0
169273,0
169283,0
169285,0
169297,0
169301,0
169302,0
169303,0
169309,0
169316,0
169321,0
169323,0
169332,0
169337,0
169341,0
169349,0
169356,0
169362,0
169374,0
169402,0
169405,0
169445,0
169451,0
169473,0
169476,0
169500,0
169515,0
169518,0
169520,0
169524,0
169526,0
169534,0
169536,0
169539,0
169540,0
169546,0
169550,0
169559,0
169563,0
169564,0
169570,0
169572,0
169578,0
169586,0
169588,0
169598,0
169613,0
169614,0
169622,0
169628,0
169629,0
169630,0
169632,0
169637,0
169641,0
169647,0
169648,0
169655,0
169657,0
169659,0
169671,0
169680,0
169685,0
169704,0
169711,0
169724,0
169747,0
169749,0
169753,0
169761,0
169768,0
169773,0
169780,0
169799,0
169802,0
169836,0
169838,0
169841,0
169847,0
169848,0
169850,0
169853,0
169856,0
169857,0
169866,0
169881,0
169903,0
169913,0
169940,0
169941,0
169945,0
169954,0
169971,0
169976,0
169985,0
169986,0
169994,0
170006,0
170008,0
170013,0
170016,0
170020,0
170035,0
170046,0
170049,0
170052,0
170055,0
170057,0
170085,0
170092,0
170098,0
170125,0
170141,0
170148,0
170161,0
170162,0
170163,0
170169,0
170175,0
170188,0
170196,0
170204,0
170218,0
170221,0
170252,0
170257,0
170259,0
170262,0
170268,0
170304,0
170306,0
170320,0
170328,0
170329,0
170340,0
170341,0
170342,0
170368,0
170371,0
170373,0
170375,0
170378,0
170395,0
170406,0
170412,0
170416,0
170435,0
170451,0
170452,0
170458,0
170494,0
170496,0
170509,0
170511,0
170521,0
170525,0
170528,0
170539,0
170554,0
170561,0
170562,0
170609,0
170630,0
170660,0
170671,0
170692,0
170705,0
170729,0
170740,0
170753,0
170754,0
170756,0
170757,0
170784,0
170792,0
170833,0
170847,0
170848,0
170865,0
170884,0
170890,0
170892,0
170900,0
170906,0
170912,0
170917,0
170919,0
170927,0
171005,0
171011,0
171016,0
171018,0
171023,0
171026,0
171044,0
171101,0
171109,0
171132,0
171145,0
171149,0
171154,0
171184,0
171193,0
171197,0
171199,0
171204,0
171208,0
171211,0
171214,0
171229,0
171240,0
171243,0
171244,0
171249,0
171255,0
171258,0
171263,0
171277,0
171312,0
171315,0
171320,0
171322,0
171330,0
171347,0
171359,0
171361,0
171363,0
171374,0
171376,0
171379,0
171391,0
171397,0
171401,0
171422,0
171424,0
171434,0
171450,0
171451,0
171453,0
171456,0
171459,0
171470,0
171471,0
171476,0
171494,0
171500,0
171501,0
171506,0
171509,0
171519,0
171531,0
171549,0
171570,0
171589,0
171599,0
171606,0
171618,0
171658,0
171683,0
171684,0
171692,0
171697,0
171715,0
171723,0
171726,0
171762,0
171768,0
171781,0
171782,0
171789,0
171790,0
171807,0
171822,0
171828,0
171858,0
171870,0
171875,0
171919,0
171923,0
171943,0
171947,0
171958,0
171988,0
172005,0
172020,0
172027,0
172033,0
172038,0
172062,0
172072,0
172073,0
172075,0
172080,0
172082,0
172092,0
172099,0
172103,0
172108,0
172129,0
172137,0
172142,0
172145,0
172151,0
172165,0
172179,0
172200,0
172201,0
172215,0
172216,0
172229,0
172237,0
172253,0
172259,0
172263,0
172265,0
172268,0
172284,0
172299,0
172304,0
172315,0
172327,0
172337,0
172348,0
172350,0
172351,0
172362,0
172386,0
172395,0
172416,0
172426,0
172428,0
172445,0
172447,0
172455,0
172470,0
172474,0
172479,0
172484,0
172486,0
172494,0
172510,0
172513,0
172514,0
172515,0
172517,0
172518,0
172525,0
172534,0
172538,0
172576,0
172579,0
172581,0
172592,0
172593,0
172597,0
172610,0
172624,0
172629,0
172633,0
172642,0
172643,0
172645,0
172660,0
172679,0
172681,0
172705,0
172709,0
172710,0
172711,0
172733,0
172735,0
172746,0
172755,0
172793,0
172798,0
172799,0
172812,0
172817,0
172844,0
172856,0
172887,0
172889,0
172892,0
172904,0
172908,0
172910,0
172911,0
172915,0
172919,0
172942,0
172972,0
172973,0
172990,0
172998,0
173009,0
173015,0
173016,0
173024,0
173035,0
173039,0
173070,0
173094,0
173098,0
173107,0
173114,0
173116,0
173125,0
173142,0
173147,0
173171,0
173202,0
173220,0
173227,0
173264,0
173266,0
173273,0
173300,0
173309,0
173328,0
173336,0
173337,0
173357,0
173369,0
173370,0
173372,0
173381,0
173398,0
173407,0
173410,0
173411,0
173420,0
173431,0
173438,0
173448,0
173454,0
173465,0
173467,0
173476,0
173477,0
173480,0
173490,0
173508,0
173523,0
173537,0
173546,0
173553,0
173558,0
173561,0
173562,0
173564,0
173584,0
173601,0
173629,0
173637,0
173650,0
173659,0
173661,0
173664,0
173668,0
173673,0
173694,0
173696,0
173697,0
173719,0
173724,0
173725,0
173728,0
173736,0
173745,0
173756,0
173772,0
173805,0
173806,0
173830,0
173846,0
173853,0
173856,0
173860,0
173872,0
173874,0
173877,0
173920,0
173924,0
173926,0
173929,0
173942,0
173954,0
173959,0
173960,0
173970,0
173973,0
173986,0
173989,0
173998,0
174000,0
174004,0
174013,0
174025,0
174051,0
174057,0
174067,0
174078,0
174094,0
174119,0
174136,0
174144,0
174167,0
174175,0
174183,0
174189,0
174195,0
174216,0
174233,0
174246,0
174253,0
174257,0
174261,0
174280,0
174295,0
174298,0
174303,0
174312,0
174316,0
174325,0
174327,0
174365,0
174367,0
174379,0
174388,0
174390,0
174408,0
174422,0
174430,0
174466,0
174475,0
174490,0
174492,0
174494,0
174511,0
174524,0
174531,0
174532,0
174549,0
174577,0
174583,0
174595,0
174597,0
174600,0
174605,0
174617,0
174622,0
174625,0
174648,0
174654,0
174659,0
174660,0
174673,0
174675,0
174678,0
174684,0
174691,0
174694,0
174697,0
174701,0
174765,0
174801,0
174818,0
174821,0
174839,0
174840,0
174853,0
174858,0
174861,0
174864,0
174876,0
174889,0
174891,0
174902,0
174904,0
174907,0
174914,0
174946,0
174965,0
174969,0
174985,0
174990,0
174993,0
174995,0
174999,0
175004,0
175027,0
175029,0
175059,0
175089,0
175095,0
175096,0
175109,0
175111,0
175113,0
175115,0
175118,0
175120,0
175146,0
175157,0
175158,0
175180,0
175187,0
175193,0
175204,0
175206,0
175210,0
175245,0
175269,0
175322,0
175331,0
175340,0
175345,0
175353,0
175355,0
175357,0
175365,0
175369,0
175416,0
175423,0
175429,0
175430,0
175459,0
175466,0
175468,0
175481,0
175486,0
175490,0
175492,0
175493,0
175506,0
175531,0
175537,0
175545,0
175548,0
175551,0
175554,0
175555,0
175566,0
175577,0
175598,0
175601,0
175641,0
175655,0
175664,0
175665,0
175670,0
175671,0
175676,0
175695,0
175696,0
175719,0
175722,0
175723,0
175741,0
175750,0
175753,0
175759,0
175762,0
175764,0
175799,0
175808,0
175819,0
175822,0
175830,0
175831,0
175866,0
175876,0
175881,0
175888,0
175898,0
175899,0
175911,0
175914,0
175928,0
175932,0
175939,0
175942,0
175943,0
175980,0
175983,0
175985,0
176002,0
176011,0
176012,0
176020,0
176029,0
176031,0
176044,0
176057,0
176070,0
176073,0
176087,0
176091,0
176093,0
176100,0
176106,0
176109,0
176116,0
176149,0
176154,0
176176,0
176190,0
176212,0
176231,0
176243,0
176271,0
176288,0
