rowkey,time,id
81382,2015-07-16 13:34:11.0,131329
81383,2015-07-16 13:34:15.0,1409
81387,2015-07-16 13:35:34.0,33079
81399,2015-07-16 13:38:19.0,59018
81412,2015-07-16 13:41:05.0,126178
81431,2015-07-16 13:45:14.0,34171
81462,2015-07-16 13:53:33.0,119417
81478,2015-07-16 13:56:59.0,135052
81483,2015-07-16 13:58:43.0,71839
81499,2015-07-16 14:02:13.0,71839
81509,2015-07-16 14:04:06.0,59786
81568,2015-07-16 14:14:18.0,57917
81574,2015-07-16 14:15:14.0,170587
81590,2015-07-16 14:17:53.0,68177
81596,2015-07-16 14:19:01.0,81243
81598,2015-07-16 14:20:00.0,154123
81603,2015-07-16 14:21:49.0,25558
81611,2015-07-16 14:23:54.0,94357
81613,2015-07-16 14:24:07.0,41871
81628,2015-07-16 14:27:12.0,46012
81635,2015-07-16 14:29:02.0,39794
81652,2015-07-16 14:34:54.0,126126
81659,2015-07-16 14:36:04.0,121285
81662,2015-07-16 14:37:19.0,16352
81677,2015-07-16 14:41:02.0,159211
81679,2015-07-16 14:41:15.0,76427
81696,2015-07-16 14:45:00.0,57917
81698,2015-07-16 14:45:10.0,165066
81703,2015-07-16 14:47:24.0,57917
81709,2015-07-16 14:48:28.0,134969
81711,2015-07-16 14:48:44.0,53150
81718,2015-07-16 14:50:04.0,44568
81729,2015-07-16 14:52:16.0,174043
81738,2015-07-16 14:53:19.0,72239
81755,2015-07-16 14:56:54.0,96127
81761,2015-07-16 14:59:18.0,143932
81775,2015-07-16 15:01:45.0,138608
81782,2015-07-16 15:03:11.0,91356
81786,2015-07-16 15:04:08.0,170294
81800,2015-07-16 15:06:47.0,88834
81808,2015-07-16 15:07:44.0,100093
81818,2015-07-16 15:09:20.0,133328
81844,2015-07-16 15:13:46.0,6677
81855,2015-07-16 15:15:42.0,145275
81872,2015-07-16 15:19:05.0,79654
81884,2015-07-16 15:20:31.0,42842
81885,2015-07-16 15:20:32.0,42842
81891,2015-07-16 15:21:40.0,149737
81913,2015-07-16 15:25:24.0,93392
81917,2015-07-16 15:26:21.0,13566
81931,2015-07-16 15:29:08.0,144816
81933,2015-07-16 15:29:38.0,170319
81938,2015-07-16 15:31:07.0,13566
81940,2015-07-16 15:31:23.0,169521
81941,2015-07-16 15:31:26.0,93498
81942,2015-07-16 15:31:35.0,107517
81950,2015-07-16 15:33:00.0,131917
81957,2015-07-16 15:34:48.0,88163
81963,2015-07-16 15:35:30.0,107517
81965,2015-07-16 15:36:02.0,131560
81971,2015-07-16 15:37:23.0,71839
81976,2015-07-16 15:38:06.0,81243
81977,2015-07-16 15:38:29.0,156740
81982,2015-07-16 15:38:57.0,132675
81985,2015-07-16 15:39:07.0,44829
82001,2015-07-16 15:41:49.0,164445
82008,2015-07-16 15:42:48.0,3132
82017,2015-07-16 15:44:45.0,50821
82045,2015-07-16 15:50:04.0,138993
82051,2015-07-16 15:51:20.0,57828
82061,2015-07-16 15:52:29.0,13566
82064,2015-07-16 15:52:52.0,123991
82069,2015-07-16 15:53:14.0,108506
82077,2015-07-16 15:54:32.0,13566
82097,2015-07-16 15:57:41.0,120784
82119,2015-07-16 16:01:05.0,92416
82120,2015-07-16 16:01:07.0,120784
82126,2015-07-16 16:02:44.0,23221
82133,2015-07-16 16:03:17.0,170294
82146,2015-07-16 16:05:38.0,72121
82147,2015-07-16 16:05:49.0,79324
82150,2015-07-16 16:06:10.0,108359
82167,2015-07-16 16:10:38.0,159523
82170,2015-07-16 16:11:13.0,110796
82175,2015-07-16 16:12:13.0,124999
82178,2015-07-16 16:12:40.0,20307
82191,2015-07-16 16:15:10.0,74576
82195,2015-07-16 16:15:41.0,124999
82197,2015-07-16 16:15:52.0,79324
82204,2015-07-16 16:17:17.0,111800
82209,2015-07-16 16:17:54.0,52515
82211,2015-07-16 16:18:17.0,74576
82239,2015-07-16 16:23:53.0,149102
82244,2015-07-16 16:24:38.0,7499
82260,2015-07-16 16:28:20.0,44839
82270,2015-07-16 16:30:22.0,74821
82273,2015-07-16 16:30:46.0,9059
82274,2015-07-16 16:30:46.0,158062
82278,2015-07-16 16:32:27.0,46761
82298,2015-07-16 16:36:12.0,46761
82309,2015-07-16 16:39:30.0,74420
82316,2015-07-16 16:40:26.0,107282
82317,2015-07-16 16:40:32.0,9059
82325,2015-07-16 16:41:40.0,145056
82363,2015-07-16 16:48:35.0,145056
82364,2015-07-16 16:48:40.0,15388
82374,2015-07-16 16:49:49.0,64115
82377,2015-07-16 16:50:48.0,170294
82378,2015-07-16 16:51:02.0,124999
82380,2015-07-16 16:51:51.0,29698
82387,2015-07-16 16:52:57.0,24366
82408,2015-07-16 16:57:22.0,34623
82413,2015-07-16 16:58:44.0,83069
82422,2015-07-16 16:59:56.0,10818
82423,2015-07-16 17:00:01.0,138136
82425,2015-07-16 17:00:06.0,158178
82429,2015-07-16 17:00:41.0,113314
82434,2015-07-16 17:01:14.0,23798
82446,2015-07-16 17:04:45.0,131552
82453,2015-07-16 17:05:37.0,50894
82462,2015-07-16 17:06:37.0,60923
82498,2015-07-16 17:13:32.0,108792
82502,2015-07-16 17:14:21.0,124999
82529,2015-07-16 17:19:06.0,11797
82547,2015-07-16 17:24:04.0,79143
82551,2015-07-16 17:24:59.0,173330
82554,2015-07-16 17:25:31.0,74756
82572,2015-07-16 17:29:38.0,104993
82578,2015-07-16 17:31:16.0,44568
82596,2015-07-16 17:34:23.0,128365
82604,2015-07-16 17:35:58.0,105751
82613,2015-07-16 17:39:51.0,68297
82616,2015-07-16 17:40:09.0,16543
82621,2015-07-16 17:41:27.0,34261
82630,2015-07-16 17:43:51.0,38464
82632,2015-07-16 17:44:16.0,108792
82634,2015-07-16 17:44:27.0,68297
82636,2015-07-16 17:45:04.0,82688
82642,2015-07-16 17:46:23.0,83717
82655,2015-07-16 17:49:09.0,16543
82672,2015-07-16 17:53:01.0,2582
82678,2015-07-16 17:54:22.0,125449
82700,2015-07-16 17:58:35.0,139098
82704,2015-07-16 18:00:53.0,113822
82708,2015-07-16 18:02:04.0,61050
82709,2015-07-16 18:02:21.0,115160
82716,2015-07-16 18:03:55.0,41285
82721,2015-07-16 18:04:40.0,129253
82746,2015-07-16 18:08:34.0,30346
82780,2015-07-16 18:16:13.0,58677
82781,2015-07-16 18:16:24.0,68798
82784,2015-07-16 18:16:58.0,13566
82786,2015-07-16 18:17:06.0,13566
82802,2015-07-16 18:20:44.0,112260
82806,2015-07-16 18:21:16.0,54649
82808,2015-07-16 18:23:05.0,88067
82822,2015-07-16 18:26:06.0,449
82860,2015-07-16 18:31:40.0,70289
82863,2015-07-16 18:32:33.0,82146
82864,2015-07-16 18:33:06.0,449
82896,2015-07-16 18:38:51.0,21165
82904,2015-07-16 18:42:51.0,156130
82915,2015-07-16 18:44:37.0,67194
82919,2015-07-16 18:45:20.0,127568
82925,2015-07-16 18:46:06.0,156130
82939,2015-07-16 18:49:18.0,38273
82942,2015-07-16 18:49:57.0,83332
82951,2015-07-16 18:51:16.0,156130
82964,2015-07-16 18:54:04.0,112391
82979,2015-07-16 18:58:32.0,156130
83006,2015-07-16 19:05:15.0,166955
83007,2015-07-16 19:05:16.0,166955
83008,2015-07-16 19:05:25.0,112875
83033,2015-07-16 19:10:27.0,3763
83047,2015-07-16 19:12:50.0,63340
83057,2015-07-16 19:14:50.0,20222
83060,2015-07-16 19:15:35.0,26045
83086,2015-07-16 19:23:25.0,138911
83091,2015-07-16 19:24:03.0,156130
83111,2015-07-16 19:28:19.0,94002
83117,2015-07-16 19:31:50.0,102345
83144,2015-07-16 19:37:37.0,146138
83146,2015-07-16 19:38:20.0,146138
83153,2015-07-16 19:40:28.0,172050
83159,2015-07-16 19:42:32.0,135767
83160,2015-07-16 19:42:35.0,135767
83170,2015-07-16 19:44:36.0,127989
83172,2015-07-16 19:44:58.0,156824
83175,2015-07-16 19:45:17.0,158168
83178,2015-07-16 19:46:26.0,133585
83204,2015-07-16 19:51:57.0,17285
83219,2015-07-16 19:54:28.0,30127
83230,2015-07-16 19:57:18.0,64825
83234,2015-07-16 19:58:05.0,146138
83239,2015-07-16 19:58:13.0,64825
83242,2015-07-16 19:58:27.0,96088
83251,2015-07-16 20:00:32.0,38517
83260,2015-07-16 20:02:37.0,121213
83273,2015-07-16 20:05:19.0,13275
83294,2015-07-16 20:09:27.0,20222
83298,2015-07-16 20:10:04.0,120967
83316,2015-07-16 20:12:59.0,142652
83368,2015-07-16 20:23:08.0,95320
83377,2015-07-16 20:24:47.0,37573
83398,2015-07-16 20:28:42.0,169112
83403,2015-07-16 20:29:53.0,84537
83408,2015-07-16 20:30:59.0,169112
83415,2015-07-16 20:31:44.0,49289
83422,2015-07-16 20:32:52.0,49289
83428,2015-07-16 20:34:04.0,17554
83432,2015-07-16 20:34:58.0,44717
83437,2015-07-16 20:35:27.0,162965
83443,2015-07-16 20:37:16.0,106613
83455,2015-07-16 20:38:36.0,106613
83465,2015-07-16 20:40:43.0,7712
83496,2015-07-16 20:46:20.0,168235
83499,2015-07-16 20:46:53.0,76427
83506,2015-07-16 20:47:54.0,141351
83523,2015-07-16 20:50:44.0,40583
83526,2015-07-16 20:51:00.0,129157
83529,2015-07-16 20:51:36.0,152119
83536,2015-07-16 20:52:59.0,81637
83544,2015-07-16 20:54:46.0,112819
83553,2015-07-16 20:56:25.0,152119
83558,2015-07-16 20:57:32.0,139164
83559,2015-07-16 20:57:49.0,38984
83568,2015-07-16 20:59:01.0,39936
83572,2015-07-16 20:59:46.0,100659
83585,2015-07-16 21:01:04.0,144416
83588,2015-07-16 21:01:41.0,158062
83619,2015-07-16 21:05:54.0,96533
83624,2015-07-16 21:06:41.0,113314
83628,2015-07-16 21:07:36.0,144416
83643,2015-07-16 21:10:24.0,139148
83657,2015-07-16 21:12:21.0,38984
83660,2015-07-16 21:12:48.0,73119
83679,2015-07-16 21:16:38.0,110508
83686,2015-07-16 21:17:40.0,121213
83704,2015-07-16 21:20:42.0,57917
83710,2015-07-16 21:21:23.0,113649
83711,2015-07-16 21:21:24.0,113649
83713,2015-07-16 21:21:49.0,138993
83767,2015-07-16 21:30:27.0,156211
83773,2015-07-16 21:30:55.0,55750
83781,2015-07-16 21:31:38.0,25928
83782,2015-07-16 21:31:43.0,10891
83805,2015-07-16 21:34:44.0,38984
83819,2015-07-16 21:36:30.0,134969
83825,2015-07-16 21:37:24.0,121213
83846,2015-07-16 21:40:33.0,132044
83848,2015-07-16 21:40:54.0,103755
83852,2015-07-16 21:41:50.0,98451
83859,2015-07-16 21:43:33.0,61259
83860,2015-07-16 21:43:40.0,103755
83863,2015-07-16 21:44:44.0,125053
83879,2015-07-16 21:47:20.0,175766
83887,2015-07-16 21:48:12.0,111162
83891,2015-07-16 21:48:59.0,23024
83895,2015-07-16 21:49:59.0,132780
83896,2015-07-16 21:50:32.0,62344
83929,2015-07-16 21:55:22.0,27746
83934,2015-07-16 21:56:13.0,103953
83939,2015-07-16 21:56:51.0,115824
83944,2015-07-16 21:57:20.0,65869
84018,2015-07-16 22:06:24.0,76744
84035,2015-07-16 22:08:28.0,9476
84037,2015-07-16 22:08:42.0,44011
84040,2015-07-16 22:08:55.0,60731
84042,2015-07-16 22:09:11.0,166932
84060,2015-07-16 22:12:43.0,157590
84064,2015-07-16 22:13:11.0,9476
84069,2015-07-16 22:13:49.0,141241
84070,2015-07-16 22:13:56.0,65869
84076,2015-07-16 22:14:38.0,115140
84111,2015-07-16 22:19:27.0,30346
84120,2015-07-16 22:21:00.0,38517
84129,2015-07-16 22:21:57.0,37635
84131,2015-07-16 22:22:16.0,31485
84141,2015-07-16 22:23:43.0,96145
84154,2015-07-16 22:25:52.0,81378
84164,2015-07-16 22:26:59.0,32166
84168,2015-07-16 22:27:45.0,91954
84173,2015-07-16 22:28:31.0,15410
84175,2015-07-16 22:29:15.0,162433
84177,2015-07-16 22:29:24.0,8983
84183,2015-07-16 22:30:30.0,39028
84204,2015-07-16 22:33:28.0,115140
84216,2015-07-16 22:35:20.0,121213
84222,2015-07-16 22:36:32.0,24407
84260,2015-07-16 22:42:26.0,154120
84268,2015-07-16 22:43:23.0,23703
84270,2015-07-16 22:43:36.0,73033
84272,2015-07-16 22:43:46.0,23703
84284,2015-07-16 22:45:10.0,14823
84286,2015-07-16 22:45:41.0,37348
84293,2015-07-16 22:46:31.0,23703
84294,2015-07-16 22:46:40.0,54161
84309,2015-07-16 22:48:11.0,142376
84321,2015-07-16 22:50:17.0,29698
84322,2015-07-16 22:50:24.0,171266
84324,2015-07-16 22:51:02.0,33793
84359,2015-07-16 22:58:41.0,148255
84365,2015-07-16 22:59:28.0,44829
84368,2015-07-16 22:59:32.0,22563
84369,2015-07-16 22:59:56.0,82799
84371,2015-07-16 23:00:07.0,39036
84395,2015-07-16 23:04:49.0,22563
84421,2015-07-16 23:09:23.0,115304
84431,2015-07-16 23:11:03.0,132806
84432,2015-07-16 23:11:20.0,63294
84441,2015-07-16 23:12:59.0,99204
84468,2015-07-16 23:19:28.0,25724
84470,2015-07-16 23:20:00.0,67268
84484,2015-07-16 23:21:57.0,144846
84494,2015-07-16 23:22:54.0,67268
84499,2015-07-16 23:23:21.0,104108
84528,2015-07-16 23:27:52.0,155250
84533,2015-07-16 23:28:53.0,109173
84536,2015-07-16 23:29:43.0,113076
84539,2015-07-16 23:29:59.0,146214
84561,2015-07-16 23:34:52.0,128787
84584,2015-07-16 23:39:33.0,144846
84587,2015-07-16 23:41:00.0,107126
84589,2015-07-16 23:41:35.0,102892
84595,2015-07-16 23:42:58.0,145206
84598,2015-07-16 23:43:47.0,1983
84615,2015-07-16 23:47:36.0,93895
84630,2015-07-16 23:52:31.0,84289
84649,2015-07-16 23:58:27.0,55925
84656,2015-07-17 00:00:40.0,109173
84658,2015-07-17 00:01:31.0,146214
84681,2015-07-17 00:06:40.0,105623
84682,2015-07-17 00:06:56.0,68336
84687,2015-07-17 00:08:58.0,115348
84718,2015-07-17 00:17:45.0,43319
84728,2015-07-17 00:20:58.0,89744
84729,2015-07-17 00:21:00.0,101777
84754,2015-07-17 00:29:37.0,84559
84763,2015-07-17 00:33:20.0,101938
84798,2015-07-17 00:50:58.0,104677
84801,2015-07-17 00:52:02.0,117384
84809,2015-07-17 00:55:47.0,113804
84823,2015-07-17 01:19:00.0,14536
84830,2015-07-17 01:22:12.0,84559
84832,2015-07-17 01:24:43.0,131539
84847,2015-07-17 01:30:37.0,19688
84873,2015-07-17 02:02:36.0,131800
84878,2015-07-17 02:07:31.0,130662
84881,2015-07-17 02:13:48.0,56338
84891,2015-07-17 02:24:16.0,60936
84893,2015-07-17 02:29:48.0,102892
84896,2015-07-17 02:31:38.0,56338
84904,2015-07-17 02:58:20.0,49595
84905,2015-07-17 03:03:56.0,49595
84909,2015-07-17 03:08:56.0,125354
84967,2015-07-17 06:03:47.0,20320
84968,2015-07-17 06:03:54.0,89946
84973,2015-07-17 06:13:00.0,20320
84977,2015-07-17 06:17:34.0,20320
84982,2015-07-17 06:21:23.0,149489
85001,2015-07-17 06:44:39.0,85701
85014,2015-07-17 06:53:43.0,82635
85015,2015-07-17 06:53:44.0,58581
85018,2015-07-17 06:56:46.0,95059
85019,2015-07-17 06:58:44.0,13279
85021,2015-07-17 07:00:36.0,43371
85053,2015-07-17 07:19:13.0,148710
85072,2015-07-17 07:29:26.0,28416
85085,2015-07-17 07:34:04.0,11488
85086,2015-07-17 07:34:38.0,37528
85096,2015-07-17 07:39:16.0,46259
85130,2015-07-17 07:55:56.0,44773
85139,2015-07-17 08:01:34.0,134720
85147,2015-07-17 08:04:13.0,125770
85149,2015-07-17 08:06:30.0,25764
85155,2015-07-17 08:09:33.0,2344
85161,2015-07-17 08:10:14.0,147174
85165,2015-07-17 08:10:53.0,68740
85175,2015-07-17 08:13:42.0,147174
85183,2015-07-17 08:17:15.0,68740
85184,2015-07-17 08:17:16.0,134545
85188,2015-07-17 08:17:35.0,134545
85189,2015-07-17 08:18:09.0,38160
85209,2015-07-17 08:25:34.0,81254
85212,2015-07-17 08:25:58.0,145582
85224,2015-07-17 08:29:36.0,9470
85229,2015-07-17 08:30:48.0,82356
85233,2015-07-17 08:31:27.0,10818
85238,2015-07-17 08:31:57.0,168065
85242,2015-07-17 08:33:07.0,129112
85243,2015-07-17 08:33:23.0,129112
85245,2015-07-17 08:34:04.0,10818
85249,2015-07-17 08:34:37.0,30346
85264,2015-07-17 08:37:34.0,98970
85265,2015-07-17 08:37:50.0,48421
85277,2015-07-17 08:40:22.0,112645
85278,2015-07-17 08:41:04.0,48421
85281,2015-07-17 08:41:22.0,131103
85282,2015-07-17 08:41:40.0,138754
85283,2015-07-17 08:41:53.0,30346
85297,2015-07-17 08:45:12.0,30346
85298,2015-07-17 08:45:21.0,127228
85305,2015-07-17 08:46:37.0,19779
85317,2015-07-17 08:48:52.0,106505
85323,2015-07-17 08:50:04.0,35514
85333,2015-07-17 08:52:23.0,145300
85343,2015-07-17 08:54:43.0,145300
85362,2015-07-17 08:58:28.0,145300
85378,2015-07-17 09:01:53.0,10222
85379,2015-07-17 09:01:55.0,145582
85385,2015-07-17 09:03:28.0,37807
85390,2015-07-17 09:04:15.0,122083
85394,2015-07-17 09:04:33.0,95623
85398,2015-07-17 09:05:04.0,30346
85412,2015-07-17 09:08:11.0,163655
85417,2015-07-17 09:09:48.0,70125
85422,2015-07-17 09:10:49.0,71307
85428,2015-07-17 09:11:48.0,34355
85454,2015-07-17 09:17:19.0,143353
85471,2015-07-17 09:21:10.0,160491
85478,2015-07-17 09:21:47.0,160491
85481,2015-07-17 09:22:30.0,160491
85487,2015-07-17 09:23:06.0,168944
85497,2015-07-17 09:24:42.0,107017
85510,2015-07-17 09:26:21.0,31557
85512,2015-07-17 09:26:35.0,78865
85535,2015-07-17 09:31:01.0,126222
85536,2015-07-17 09:31:06.0,132848
85560,2015-07-17 09:34:52.0,305
85561,2015-07-17 09:34:52.0,28894
85563,2015-07-17 09:35:07.0,126222
85565,2015-07-17 09:35:31.0,69107
85577,2015-07-17 09:36:29.0,113838
85585,2015-07-17 09:38:25.0,59857
85588,2015-07-17 09:39:17.0,101216
85592,2015-07-17 09:40:46.0,12115
85598,2015-07-17 09:41:59.0,171737
85618,2015-07-17 09:43:30.0,101910
85634,2015-07-17 09:46:40.0,164875
85635,2015-07-17 09:46:43.0,102391
85644,2015-07-17 09:47:55.0,136074
85646,2015-07-17 09:48:18.0,17324
85647,2015-07-17 09:48:20.0,29822
85648,2015-07-17 09:48:38.0,120080
85668,2015-07-17 09:51:05.0,57607
85672,2015-07-17 09:51:24.0,75514
85673,2015-07-17 09:51:40.0,155678
85683,2015-07-17 09:52:52.0,120784
85699,2015-07-17 09:54:38.0,12506
85737,2015-07-17 09:59:50.0,126576
85746,2015-07-17 10:00:12.0,84307
85755,2015-07-17 10:00:21.0,84751
85765,2015-07-17 10:00:44.0,69164
85803,2015-07-17 10:02:30.0,4638
85815,2015-07-17 10:03:06.0,10040
85827,2015-07-17 10:03:47.0,166950
85831,2015-07-17 10:04:01.0,122406
85849,2015-07-17 10:05:59.0,174229
85853,2015-07-17 10:06:16.0,126576
85865,2015-07-17 10:07:16.0,166503
85883,2015-07-17 10:08:01.0,135009
85885,2015-07-17 10:08:31.0,9507
85886,2015-07-17 10:08:37.0,85259
85891,2015-07-17 10:09:27.0,20320
85916,2015-07-17 10:11:26.0,56977
85921,2015-07-17 10:12:25.0,151487
85923,2015-07-17 10:12:33.0,5536
85936,2015-07-17 10:14:02.0,137165
85947,2015-07-17 10:14:55.0,135009
85952,2015-07-17 10:15:08.0,63426
85955,2015-07-17 10:15:25.0,63426
85956,2015-07-17 10:15:34.0,63426
85962,2015-07-17 10:17:01.0,154054
85967,2015-07-17 10:17:47.0,63426
85968,2015-07-17 10:18:01.0,63426
85969,2015-07-17 10:18:18.0,63426
85971,2015-07-17 10:18:30.0,63426
85985,2015-07-17 10:20:20.0,73676
85986,2015-07-17 10:20:37.0,63426
85988,2015-07-17 10:20:52.0,63426
85989,2015-07-17 10:21:07.0,63426
85998,2015-07-17 10:21:55.0,60415
85999,2015-07-17 10:21:57.0,73414
86001,2015-07-17 10:22:06.0,73676
86036,2015-07-17 10:25:25.0,35137
86039,2015-07-17 10:25:37.0,148334
86059,2015-07-17 10:28:36.0,99607
86060,2015-07-17 10:28:45.0,93183
86084,2015-07-17 10:31:01.0,110148
86092,2015-07-17 10:31:57.0,105116
86094,2015-07-17 10:32:07.0,50685
86101,2015-07-17 10:32:37.0,160777
86116,2015-07-17 10:35:20.0,134196
86120,2015-07-17 10:35:57.0,39332
86132,2015-07-17 10:37:10.0,11587
86139,2015-07-17 10:37:53.0,1195
86141,2015-07-17 10:38:24.0,2963
86160,2015-07-17 10:40:36.0,5743
86175,2015-07-17 10:42:14.0,73365
86178,2015-07-17 10:42:25.0,155769
86192,2015-07-17 10:44:14.0,163830
86193,2015-07-17 10:44:18.0,71601
86204,2015-07-17 10:46:30.0,130548
86215,2015-07-17 10:47:46.0,101481
86216,2015-07-17 10:47:56.0,84568
86217,2015-07-17 10:48:10.0,153075
86226,2015-07-17 10:49:44.0,57121
86229,2015-07-17 10:50:24.0,171522
86234,2015-07-17 10:50:59.0,47221
86240,2015-07-17 10:51:50.0,163821
86257,2015-07-17 10:53:28.0,42828
86277,2015-07-17 10:55:46.0,96820
86279,2015-07-17 10:55:49.0,118885
86284,2015-07-17 10:56:07.0,59492
86296,2015-07-17 10:57:08.0,121285
86309,2015-07-17 10:58:03.0,153353
86315,2015-07-17 10:58:33.0,8176
86329,2015-07-17 10:59:46.0,78142
86340,2015-07-17 11:00:49.0,95201
86349,2015-07-17 11:01:46.0,110856
86375,2015-07-17 11:05:25.0,95201
86380,2015-07-17 11:05:48.0,138993
86388,2015-07-17 11:06:32.0,29151
86389,2015-07-17 11:06:35.0,29151
86392,2015-07-17 11:06:48.0,95201
86393,2015-07-17 11:06:52.0,138993
86395,2015-07-17 11:07:10.0,130085
86397,2015-07-17 11:07:19.0,124951
86406,2015-07-17 11:08:41.0,37279
86409,2015-07-17 11:09:12.0,13319
86437,2015-07-17 11:13:02.0,66266
86450,2015-07-17 11:14:04.0,35034
86505,2015-07-17 11:22:51.0,54853
86509,2015-07-17 11:23:30.0,128475
86519,2015-07-17 11:24:28.0,58558
86526,2015-07-17 11:25:19.0,27874
86534,2015-07-17 11:26:14.0,12450
86539,2015-07-17 11:26:45.0,83003
86549,2015-07-17 11:28:41.0,72206
86556,2015-07-17 11:29:34.0,12304
86583,2015-07-17 11:33:29.0,141953
86596,2015-07-17 11:35:53.0,163821
86598,2015-07-17 11:36:13.0,61211
86612,2015-07-17 11:39:57.0,80049
86652,2015-07-17 11:45:39.0,15118
86658,2015-07-17 11:46:18.0,13097
86697,2015-07-17 11:53:31.0,107039
86712,2015-07-17 11:55:01.0,166964
86736,2015-07-17 11:59:06.0,75332
86741,2015-07-17 12:00:28.0,162434
86755,2015-07-17 12:02:53.0,113331
86768,2015-07-17 12:05:17.0,67225
86774,2015-07-17 12:06:01.0,133687
86776,2015-07-17 12:06:19.0,101887
86781,2015-07-17 12:07:04.0,8128
86787,2015-07-17 12:08:18.0,8128
86810,2015-07-17 12:11:55.0,16352
86816,2015-07-17 12:12:37.0,27791
86825,2015-07-17 12:14:43.0,27874
86831,2015-07-17 12:16:00.0,162434
86849,2015-07-17 12:20:33.0,158493
86859,2015-07-17 12:22:05.0,51047
86865,2015-07-17 12:23:41.0,124405
86866,2015-07-17 12:23:42.0,101772
86871,2015-07-17 12:24:26.0,49923
86872,2015-07-17 12:24:29.0,124405
86877,2015-07-17 12:25:09.0,124405
86886,2015-07-17 12:27:01.0,137827
86904,2015-07-17 12:31:34.0,106699
86910,2015-07-17 12:32:32.0,3369
86912,2015-07-17 12:33:10.0,42828
86913,2015-07-17 12:33:17.0,138526
86919,2015-07-17 12:35:36.0,27849
86924,2015-07-17 12:36:26.0,145584
86931,2015-07-17 12:37:47.0,162434
86976,2015-07-17 12:45:03.0,124375
86978,2015-07-17 12:45:15.0,111022
86990,2015-07-17 12:47:24.0,73174
87001,2015-07-17 12:50:01.0,124375
87016,2015-07-17 12:52:59.0,101192
87017,2015-07-17 12:53:02.0,142376
87035,2015-07-17 12:56:00.0,23909
87043,2015-07-17 12:57:26.0,43102
87050,2015-07-17 12:58:55.0,163938
87057,2015-07-17 13:00:42.0,61211
87061,2015-07-17 13:01:01.0,161006
87063,2015-07-17 13:01:24.0,95320
87074,2015-07-17 13:02:49.0,153075
87075,2015-07-17 13:02:49.0,121285
87108,2015-07-17 13:08:03.0,47997
87113,2015-07-17 13:08:45.0,47709
87121,2015-07-17 13:10:02.0,132864
87127,2015-07-17 13:11:03.0,131917
87143,2015-07-17 13:13:49.0,50152
87155,2015-07-17 13:16:34.0,92954
87158,2015-07-17 13:18:18.0,134362
87165,2015-07-17 13:19:39.0,60288
87169,2015-07-17 13:20:50.0,98366
87175,2015-07-17 13:22:25.0,72206
87178,2015-07-17 13:23:16.0,166400
87179,2015-07-17 13:23:27.0,166400
87180,2015-07-17 13:23:36.0,151292
87182,2015-07-17 13:23:54.0,81099
87194,2015-07-17 13:25:37.0,52136
87205,2015-07-17 13:27:25.0,60288
87212,2015-07-17 13:28:38.0,74808
87227,2015-07-17 13:31:17.0,60288
87235,2015-07-17 13:32:35.0,121285
87247,2015-07-17 13:34:51.0,39896
87256,2015-07-17 13:37:20.0,106120
87258,2015-07-17 13:37:22.0,168641
87265,2015-07-17 13:39:09.0,21274
87271,2015-07-17 13:39:44.0,56315
87276,2015-07-17 13:41:04.0,72054
87279,2015-07-17 13:42:11.0,73213
87281,2015-07-17 13:42:31.0,157083
87284,2015-07-17 13:43:13.0,159970
87286,2015-07-17 13:43:42.0,109699
87301,2015-07-17 13:46:12.0,81259
87304,2015-07-17 13:46:52.0,1517
87313,2015-07-17 13:48:02.0,35424
87315,2015-07-17 13:48:17.0,104108
87330,2015-07-17 13:49:59.0,68102
87331,2015-07-17 13:50:00.0,68102
87335,2015-07-17 13:50:19.0,93849
87348,2015-07-17 13:52:44.0,64257
87350,2015-07-17 13:52:55.0,106120
87355,2015-07-17 13:53:45.0,74075
87383,2015-07-17 13:57:43.0,134545
87406,2015-07-17 14:00:06.0,136142
87413,2015-07-17 14:01:06.0,54161
87433,2015-07-17 14:04:01.0,93803
87440,2015-07-17 14:05:32.0,133702
87443,2015-07-17 14:05:55.0,39440
87446,2015-07-17 14:06:23.0,54161
87453,2015-07-17 14:07:27.0,174767
87455,2015-07-17 14:07:40.0,30413
87465,2015-07-17 14:08:29.0,158000
87468,2015-07-17 14:08:32.0,133702
87473,2015-07-17 14:08:57.0,4907
87477,2015-07-17 14:09:24.0,174675
87537,2015-07-17 14:17:30.0,69915
87540,2015-07-17 14:18:06.0,78682
